id,Status_C,Status_CL,Status_D
9938,0.10040369,0.44588664,0.45370966
9939,0.62562865,0.07388891,0.30048242
9940,0.6507402,0.095754914,0.25350487
9941,0.6003006,0.06725475,0.33244464
9942,0.8952268,0.022672085,0.082101166
9943,0.08123188,0.27200183,0.6467663
9944,0.7300668,0.20457241,0.06536081
9945,0.03957489,0.57455623,0.38586885
9946,0.5597208,0.2921549,0.14812428
9947,0.59145147,0.34640053,0.062148068
9948,0.10223089,0.6309386,0.26683053
9949,0.0313296,0.026056249,0.94261414
9950,0.39732084,0.3384633,0.2642159
9951,0.43996787,0.46445012,0.09558207
9952,0.784017,0.12655203,0.089431
9953,0.0849518,0.072422884,0.8426253
9954,0.83761,0.03615217,0.12623781
9955,0.20159405,0.069893755,0.72851217
9956,0.6320914,0.16867986,0.19922873
9957,0.8256014,0.070593774,0.10380485
9958,0.8048404,0.13586877,0.059290897
9959,0.084794074,0.4395662,0.4756397
9960,0.5290565,0.42551607,0.045427427
9961,0.7831959,0.14820565,0.06859837
9962,0.8959464,0.029916361,0.07413731
9963,0.7240737,0.07707614,0.19885018
9964,0.8438907,0.07939212,0.07671719
9965,0.72119594,0.049753338,0.2290507
9966,0.48291972,0.071824856,0.4452554
9967,0.03073236,0.08340467,0.885863
9968,0.37290937,0.54607725,0.081013374
9969,0.05830032,0.15949515,0.78220457
9970,0.15045229,0.5238923,0.32565546
9971,0.8866977,0.058234967,0.055067338
9972,0.06419449,0.65183216,0.28397337
9973,0.912778,0.03459732,0.052624617
9974,0.7857804,0.02936023,0.18485938
9975,0.88175845,0.05510533,0.06313623
9976,0.8070731,0.05742706,0.13549986
9977,0.27469268,0.23374255,0.49156478
9978,0.80455214,0.06000755,0.13544033
9979,0.13309568,0.5520301,0.31487426
9980,0.7628362,0.19691947,0.04024428
9981,0.8662503,0.02710159,0.10664819
9982,0.62439704,0.20550501,0.17009793
9983,0.7025292,0.03660118,0.26086965
9984,0.048700064,0.09077571,0.86052424
9985,0.04570046,0.110312365,0.84398717
9986,0.35750568,0.10421802,0.5382763
9987,0.07271618,0.44119936,0.48608443
9988,0.7192131,0.15110171,0.12968512
9989,0.03956706,0.087688915,0.872744
9990,0.02699504,0.12594739,0.8470576
9991,0.62174976,0.21877885,0.15947135
9992,0.9163015,0.038200714,0.04549783
9993,0.2148973,0.16366969,0.621433
9994,0.047060806,0.22403155,0.72890764
9995,0.65010315,0.1808313,0.16906555
9996,0.101329334,0.58044195,0.3182287
9997,0.83073956,0.13903396,0.03022646
9998,0.6615767,0.19381762,0.14460571
9999,0.24356307,0.14691578,0.60952115
10000,0.7258384,0.2376559,0.036505695
10001,0.13379645,0.58564985,0.28055367
10002,0.3318614,0.24600454,0.422134
10003,0.55534446,0.4143705,0.030285008
10004,0.23992312,0.44335166,0.3167252
10005,0.27180424,0.6330155,0.0951803
10006,0.8127401,0.05052331,0.1367366
10007,0.90813154,0.038299188,0.05356926
10008,0.8111382,0.060168955,0.12869288
10009,0.4839841,0.31121227,0.20480365
10010,0.8304734,0.03419074,0.1353358
10011,0.8877484,0.05604245,0.056209154
10012,0.6531258,0.16603373,0.18084049
10013,0.64711654,0.08538965,0.26749384
10014,0.21381477,0.27331805,0.51286715
10015,0.8808314,0.05799519,0.0611734
10016,0.08466322,0.64366084,0.2716759
10017,0.06863187,0.33392996,0.59743816
10018,0.046913657,0.8388194,0.11426702
10019,0.7263016,0.19890542,0.07479293
10020,0.6138727,0.17750934,0.20861796
10021,0.03664341,0.054637242,0.9087193
10022,0.10571861,0.23596755,0.6583138
10023,0.023908485,0.10455485,0.8715366
10024,0.591703,0.16506147,0.24323553
10025,0.45694807,0.33642918,0.20662275
10026,0.8609039,0.03596421,0.10313194
10027,0.27253193,0.04515883,0.68230927
10028,0.35408753,0.2118646,0.43404788
10029,0.8885871,0.08007444,0.03133845
10030,0.24154814,0.055315036,0.7031368
10031,0.17312272,0.7579608,0.06891649
10032,0.47347897,0.416183,0.11033803
10033,0.10566214,0.12311777,0.7712201
10034,0.8598732,0.039018493,0.10110828
10035,0.15202785,0.3749214,0.47305074
10036,0.16521996,0.26395375,0.5708263
10037,0.2550632,0.19507772,0.54985905
10038,0.8287193,0.03779012,0.13349052
10039,0.49801934,0.15406683,0.34791377
10040,0.052466713,0.09087415,0.8566592
10041,0.06754277,0.14029157,0.79216564
10042,0.46442816,0.49369398,0.041877832
10043,0.11007787,0.06612645,0.8237956
10044,0.6243816,0.17672114,0.19889724
10045,0.8604901,0.0379311,0.101578794
10046,0.049214553,0.17896691,0.7718186
10047,0.64836794,0.2815008,0.070131235
10048,0.79737383,0.08107985,0.12154628
10049,0.36270857,0.40528005,0.2320114
10050,0.79775923,0.14248042,0.059760343
10051,0.7028485,0.18061294,0.11653854
10052,0.4053733,0.4496005,0.1450262
10053,0.63125986,0.27109176,0.0976484
10054,0.16316745,0.10414907,0.73268354
10055,0.08266421,0.27263206,0.64470375
10056,0.7638106,0.056288205,0.17990123
10057,0.72113883,0.06417145,0.21468967
10058,0.2197602,0.12863584,0.651604
10059,0.67030925,0.030546546,0.2991442
10060,0.16749765,0.056450196,0.7760522
10061,0.85678947,0.029503163,0.11370735
10062,0.7418088,0.14229015,0.11590109
10063,0.5084933,0.37833327,0.11317339
10064,0.20087793,0.062198248,0.7369238
10065,0.74151295,0.08968644,0.16880058
10066,0.1238364,0.32138562,0.554778
10067,0.5219648,0.11442779,0.36360744
10068,0.31067917,0.1573876,0.53193325
10069,0.69388366,0.14082995,0.16528636
10070,0.03075668,0.083087556,0.8861557
10071,0.58627903,0.052911468,0.36080953
10072,0.29285777,0.041425075,0.6657171
10073,0.63041556,0.252908,0.11667649
10074,0.06574377,0.78705364,0.14720261
10075,0.7184495,0.23218714,0.04936343
10076,0.75488245,0.03494421,0.21017332
10077,0.33805892,0.28880152,0.3731396
10078,0.083707094,0.05653051,0.8597624
10079,0.3506269,0.12258223,0.52679086
10080,0.637093,0.30545124,0.057455726
10081,0.8967694,0.031969685,0.071260944
10082,0.047614694,0.24665071,0.7057346
10083,0.023961734,0.058015194,0.91802305
10084,0.25378028,0.21830754,0.5279122
10085,0.082682915,0.4452731,0.472044
10086,0.16168879,0.11885096,0.71946025
10087,0.83865106,0.06940867,0.091940284
10088,0.8020764,0.0430842,0.1548394
10089,0.7010411,0.095275134,0.20368375
10090,0.87452906,0.049685784,0.07578514
10091,0.8114124,0.13882132,0.049766257
10092,0.8727315,0.09070144,0.036567044
10093,0.5833098,0.3004511,0.116239086
10094,0.87617993,0.09265263,0.031167444
10095,0.36530784,0.25053665,0.38415548
10096,0.85207987,0.061868254,0.08605186
10097,0.068062596,0.3522978,0.5796396
10098,0.1013073,0.8444114,0.05428132
10099,0.042627867,0.09610464,0.8612675
10100,0.80980545,0.15622969,0.03396487
10101,0.0749141,0.50625026,0.41883564
10102,0.31655228,0.5631148,0.12033293
10103,0.069904715,0.06826712,0.86182815
10104,0.4326479,0.40662,0.16073208
10105,0.37613174,0.5337777,0.09009052
10106,0.6028094,0.361514,0.035676587
10107,0.8079433,0.03470612,0.1573506
10108,0.32374978,0.4544212,0.22182901
10109,0.780621,0.056448236,0.16293077
10110,0.53415847,0.3394049,0.1264366
10111,0.1438951,0.16688514,0.6892198
10112,0.7303057,0.122547746,0.14714655
10113,0.81079113,0.08189871,0.10731012
10114,0.9099652,0.025099954,0.06493489
10115,0.04409902,0.88335514,0.07254584
10116,0.78160536,0.147526,0.07086859
10117,0.16576736,0.7840613,0.05017132
10118,0.75480956,0.09978326,0.14540716
10119,0.8045775,0.14176959,0.05365295
10120,0.5614439,0.35786054,0.0806955
10121,0.11816579,0.08365215,0.7981821
10122,0.5137656,0.22528203,0.26095238
10123,0.055711836,0.71690243,0.22738573
10124,0.77724034,0.1465476,0.07621206
10125,0.12440432,0.12459702,0.7509987
10126,0.4518935,0.49721926,0.05088719
10127,0.09045805,0.14065094,0.76889104
10128,0.04061446,0.69966763,0.25971788
10129,0.5245883,0.14852402,0.32688776
10130,0.46169913,0.095444664,0.44285622
10131,0.23937151,0.28254393,0.4780846
10132,0.8173659,0.14990254,0.032731563
10133,0.47092268,0.15123615,0.37784114
10134,0.8636249,0.042707767,0.09366736
10135,0.7351213,0.19750887,0.06736988
10136,0.8115712,0.03258948,0.1558394
10137,0.36733073,0.21181962,0.42084962
10138,0.36348566,0.40058756,0.23592682
10139,0.7903581,0.04817226,0.16146961
10140,0.742907,0.14683157,0.110261455
10141,0.09364303,0.4922941,0.41406286
10142,0.0848967,0.22391751,0.6911858
10143,0.8434417,0.084201254,0.07235702
10144,0.41792127,0.055839226,0.5262395
10145,0.07815349,0.049343113,0.8725034
10146,0.10106809,0.19518518,0.7037468
10147,0.57888,0.29184043,0.12927955
10148,0.12616979,0.38806334,0.48576686
10149,0.4306324,0.12373004,0.44563758
10150,0.9130913,0.050017383,0.036891326
10151,0.0819385,0.08582389,0.8322376
10152,0.025635727,0.92438936,0.049974896
10153,0.27294385,0.6885643,0.03849185
10154,0.8284733,0.033368,0.13815863
10155,0.6272911,0.111904584,0.26080433
10156,0.14137669,0.17672828,0.681895
10157,0.6176762,0.05804652,0.3242773
10158,0.10949695,0.61349475,0.2770083
10159,0.805491,0.04504674,0.1494623
10160,0.7557073,0.1948827,0.049410008
10161,0.03860456,0.12681128,0.8345841
10162,0.9424049,0.023991354,0.03360372
10163,0.29244733,0.19846946,0.5090832
10164,0.053351797,0.58031833,0.36632985
10165,0.6255596,0.21076341,0.16367699
10166,0.07301741,0.26235977,0.66462284
10167,0.7818982,0.15142995,0.06667182
10168,0.8368706,0.045592885,0.117536485
10169,0.20969583,0.098538406,0.6917657
10170,0.42168704,0.42526883,0.15304413
10171,0.43812186,0.31130672,0.2505714
10172,0.16220541,0.26387665,0.573918
10173,0.89437807,0.068459965,0.037161987
10174,0.44734076,0.40870747,0.14395174
10175,0.044177473,0.13110334,0.8247192
10176,0.7552614,0.068682425,0.1760561
10177,0.81170934,0.038083546,0.15020713
10178,0.15198128,0.09668261,0.75133616
10179,0.43521136,0.4620388,0.1027498
10180,0.84958005,0.1030806,0.04733938
10181,0.5556526,0.23009476,0.2142526
10182,0.89588994,0.038178064,0.06593205
10183,0.8792858,0.08550801,0.035206232
10184,0.5589124,0.096052326,0.34503528
10185,0.7279769,0.09640561,0.17561747
10186,0.45606595,0.19947115,0.34446287
10187,0.7722195,0.040326614,0.1874539
10188,0.030532448,0.05349381,0.9159737
10189,0.1544878,0.019940827,0.82557136
10190,0.8057631,0.049743276,0.1444936
10191,0.82306993,0.06783594,0.10909412
10192,0.8264786,0.05135166,0.122169726
10193,0.6605079,0.21920677,0.12028529
10194,0.06127999,0.32117996,0.61754006
10195,0.39075956,0.40098995,0.2082505
10196,0.44271117,0.083821155,0.47346765
10197,0.019526608,0.032059707,0.94841367
10198,0.8358358,0.035989456,0.12817469
10199,0.8220187,0.14117528,0.036805984
10200,0.76268685,0.1960651,0.04124804
10201,0.70847905,0.25843528,0.033085685
10202,0.22273771,0.13011102,0.6471513
10203,0.07472132,0.3057252,0.6195535
10204,0.27669078,0.09547568,0.62783355
10205,0.9105218,0.05333738,0.036140826
10206,0.76540977,0.043678246,0.19091201
10207,0.10090377,0.17105708,0.72803915
10208,0.31052163,0.57093567,0.11854268
10209,0.23109998,0.24576946,0.5231306
10210,0.67556673,0.2726543,0.05177895
10211,0.039804228,0.06832245,0.8918733
10212,0.044592943,0.7666263,0.18878078
10213,0.16248272,0.18024075,0.6572765
10214,0.14073665,0.59818393,0.2610794
10215,0.14818668,0.5658681,0.28594527
10216,0.57424396,0.081563324,0.3441927
10217,0.72666526,0.07860126,0.19473346
10218,0.15946905,0.23202202,0.60850894
10219,0.14937705,0.35409036,0.49653262
10220,0.5102278,0.41561365,0.07415858
10221,0.5399894,0.15691802,0.3030926
10222,0.92398304,0.046322137,0.02969487
10223,0.06729074,0.1059726,0.8267366
10224,0.025792181,0.10771461,0.86649317
10225,0.5045675,0.3706771,0.12475541
10226,0.56801647,0.13774836,0.29423514
10227,0.24199116,0.46917343,0.28883538
10228,0.63339436,0.32616726,0.040438373
10229,0.102900565,0.17901789,0.71808153
10230,0.34029844,0.56313556,0.096566044
10231,0.08582491,0.85973597,0.054439098
10232,0.57102704,0.3507064,0.078266546
10233,0.8359374,0.13386837,0.030194296
10234,0.71303916,0.14909817,0.13786261
10235,0.779255,0.051648002,0.16909699
10236,0.67999274,0.18942913,0.13057809
10237,0.2155047,0.5541859,0.2303094
10238,0.08135758,0.03946877,0.87917364
10239,0.02229512,0.050036736,0.92766815
10240,0.8038444,0.13763653,0.058519084
10241,0.19230889,0.16730899,0.6403821
10242,0.45417342,0.090827726,0.45499885
10243,0.3444813,0.58163214,0.07388656
10244,0.75033194,0.18127123,0.06839686
10245,0.5182127,0.2192639,0.26252344
10246,0.050201003,0.07736478,0.87243426
10247,0.3957496,0.5547844,0.049465954
10248,0.46965533,0.20943333,0.32091132
10249,0.25429887,0.08598167,0.65971947
10250,0.45273855,0.18329355,0.36396796
10251,0.2971264,0.10987721,0.59299636
10252,0.6603322,0.16658758,0.17308027
10253,0.34465533,0.4671409,0.18820378
10254,0.06375237,0.45698354,0.47926414
10255,0.37809905,0.23088408,0.39101687
10256,0.7789795,0.05605412,0.16496639
10257,0.93628824,0.032526795,0.031184925
10258,0.6536442,0.20473684,0.141619
10259,0.45524722,0.519637,0.025115771
10260,0.09155832,0.73524255,0.17319915
10261,0.3841748,0.19636735,0.41945788
10262,0.6993002,0.24204916,0.05865061
10263,0.10750542,0.54677504,0.34571952
10264,0.6847444,0.2697149,0.045540735
10265,0.622097,0.22568765,0.15221536
10266,0.059887234,0.12319445,0.8169183
10267,0.53583777,0.31748492,0.14667736
10268,0.6373101,0.25146258,0.11122736
10269,0.72362596,0.17625502,0.10011902
10270,0.90139365,0.030980075,0.06762628
10271,0.049773443,0.21307027,0.73715633
10272,0.6095366,0.0331302,0.35733318
10273,0.86352926,0.056994725,0.079476036
10274,0.50585955,0.36247796,0.1316625
10275,0.67946637,0.17222473,0.14830896
10276,0.84187275,0.031567983,0.1265592
10277,0.47380394,0.29634926,0.22984686
10278,0.02239659,0.04169106,0.9359124
10279,0.11725502,0.2951775,0.5875675
10280,0.7948058,0.15648891,0.0487053
10281,0.36071056,0.08473605,0.5545534
10282,0.2692497,0.65938354,0.071366735
10283,0.88875735,0.024705863,0.08653683
10284,0.6620858,0.047396474,0.29051778
10285,0.55923337,0.2856611,0.15510559
10286,0.5669422,0.38197923,0.051078524
10287,0.02896039,0.044307612,0.92673206
10288,0.15045634,0.19793609,0.65160763
10289,0.80472475,0.0943036,0.10097163
10290,0.13795483,0.09479832,0.76724684
10291,0.3679553,0.4542279,0.17781682
10292,0.11255854,0.06831475,0.8191267
10293,0.6676958,0.26737708,0.0649271
10294,0.058567446,0.30299705,0.63843554
10295,0.56342417,0.39773992,0.038835913
10296,0.44227082,0.35350823,0.20422094
10297,0.82659155,0.037524197,0.13588428
10298,0.8222474,0.107768044,0.06998455
10299,0.5735893,0.14181165,0.28459904
10300,0.048000444,0.079661585,0.872338
10301,0.02990993,0.043801453,0.92628866
10302,0.5874365,0.16424844,0.24831504
10303,0.8055452,0.036182832,0.15827198
10304,0.54822814,0.1366963,0.31507555
10305,0.021674119,0.056219514,0.9221063
10306,0.7045292,0.12804142,0.1674294
10307,0.25462216,0.19111194,0.55426586
10308,0.37313294,0.33092433,0.29594272
10309,0.6687192,0.11090857,0.22037227
10310,0.8826182,0.033580262,0.08380155
10311,0.7973571,0.05318751,0.14945538
10312,0.23997582,0.099347964,0.6606762
10313,0.07899577,0.71705997,0.2039442
10314,0.86096275,0.031268466,0.10776875
10315,0.043372624,0.14444745,0.81218
10316,0.73145574,0.034784492,0.23375978
10317,0.8078443,0.04113146,0.15102424
10318,0.33199728,0.06095754,0.6070452
10319,0.61401254,0.33965594,0.046331502
10320,0.22301663,0.58886296,0.18812045
10321,0.69374543,0.15899087,0.14726369
10322,0.1299454,0.5415911,0.32846346
10323,0.4262589,0.1572431,0.41649795
10324,0.58498544,0.03407304,0.38094154
10325,0.048208382,0.16636026,0.7854314
10326,0.9143489,0.042825315,0.042825762
10327,0.61932164,0.038575802,0.34210256
10328,0.061174057,0.04187413,0.8969518
10329,0.78521615,0.04514547,0.1696384
10330,0.1967591,0.5907027,0.21253817
10331,0.023103528,0.15935127,0.8175452
10332,0.81660336,0.1263846,0.057011988
10333,0.078852795,0.3786438,0.54250336
10334,0.45550317,0.46098933,0.08350752
10335,0.084903546,0.28726476,0.6278317
10336,0.70683247,0.053540792,0.23962674
10337,0.8971685,0.050117597,0.05271393
10338,0.14492847,0.33364832,0.5214232
10339,0.1339382,0.0814245,0.7846373
10340,0.06549996,0.0372314,0.8972687
10341,0.8073208,0.14928636,0.04339287
10342,0.5161822,0.05573736,0.42808047
10343,0.07386561,0.4163791,0.5097553
10344,0.713801,0.041907586,0.2442914
10345,0.8083766,0.04672427,0.14489916
10346,0.030723996,0.086827315,0.88244873
10347,0.9225051,0.035710283,0.041784685
10348,0.6590724,0.24454628,0.09638136
10349,0.5412042,0.08814515,0.37065065
10350,0.7421607,0.15037051,0.10746878
10351,0.20653412,0.45946255,0.33400336
10352,0.68038905,0.13518374,0.18442717
10353,0.75407183,0.06831678,0.17761138
10354,0.14785421,0.3072779,0.54486793
10355,0.10462773,0.79248804,0.10288418
10356,0.44329587,0.45338613,0.10331803
10357,0.47624996,0.3816044,0.14214559
10358,0.844751,0.09243592,0.06281307
10359,0.84234196,0.07621353,0.08144451
10360,0.7426531,0.2146003,0.042746644
10361,0.8152583,0.059044953,0.12569672
10362,0.73379755,0.042287763,0.22391464
10363,0.3216949,0.18368237,0.4946227
10364,0.47261575,0.11718131,0.4102029
10365,0.5158038,0.039801538,0.44439465
10366,0.036356505,0.2673728,0.6962707
10367,0.8850426,0.036284503,0.07867292
10368,0.87427413,0.080790855,0.044934954
10369,0.34380108,0.28208643,0.37411243
10370,0.047571536,0.03276743,0.91966105
10371,0.18846935,0.025815371,0.7857153
10372,0.4403084,0.060484465,0.49920714
10373,0.11683529,0.2813156,0.6018491
10374,0.025850737,0.075015016,0.8991343
10375,0.72190636,0.18640752,0.091686174
10376,0.6676667,0.05548104,0.2768523
10377,0.117645666,0.40827885,0.47407547
10378,0.66748077,0.28875977,0.04375945
10379,0.1276434,0.64243793,0.2299186
10380,0.078956224,0.63161004,0.28943372
10381,0.52251536,0.27186072,0.20562395
10382,0.08137076,0.30372408,0.6149052
10383,0.28013188,0.51608485,0.20378326
10384,0.5105562,0.104896426,0.38454738
10385,0.039317593,0.40089226,0.5597902
10386,0.76902896,0.06538585,0.1655852
10387,0.4576451,0.41325554,0.12909937
10388,0.9128718,0.035359543,0.05176863
10389,0.8493858,0.08166002,0.068954185
10390,0.81659466,0.11166704,0.071738295
10391,0.20051077,0.52592325,0.27356604
10392,0.18293406,0.062070716,0.7549952
10393,0.27526855,0.059440214,0.66529125
10394,0.14554763,0.5213423,0.33311006
10395,0.022807954,0.03208224,0.94510984
10396,0.28975597,0.4024703,0.30777377
10397,0.84234065,0.08745748,0.07020187
10398,0.7088913,0.18985921,0.10124951
10399,0.32260117,0.54308075,0.13431807
10400,0.7651659,0.1767908,0.058043297
10401,0.04621538,0.111799136,0.84198546
10402,0.044306092,0.09347772,0.8622162
10403,0.75554913,0.1163782,0.12807266
10404,0.43819836,0.09236472,0.46943694
10405,0.3324077,0.55995023,0.10764206
10406,0.79372585,0.14535016,0.060924005
10407,0.28379962,0.6670878,0.04911265
10408,0.50353235,0.09133552,0.4051321
10409,0.80655223,0.091772325,0.101675436
10410,0.13972078,0.3671049,0.49317437
10411,0.61902386,0.19027606,0.19070005
10412,0.031047741,0.08625818,0.88269407
10413,0.24939403,0.05080082,0.6998052
10414,0.8770534,0.039730318,0.083216235
10415,0.75340253,0.052772023,0.19382544
10416,0.19032669,0.11395468,0.69571865
10417,0.6225067,0.2458994,0.13159394
10418,0.8572383,0.035828456,0.106933236
10419,0.68405575,0.03066402,0.2852802
10420,0.8550784,0.036202807,0.1087188
10421,0.2278077,0.1244877,0.6477046
10422,0.8346601,0.061650474,0.103689454
10423,0.8475599,0.065607265,0.086832866
10424,0.28793696,0.07031457,0.6417485
10425,0.24469829,0.086139165,0.6691626
10426,0.33391455,0.60259926,0.063486196
10427,0.5602505,0.04014259,0.39960688
10428,0.7764594,0.17557618,0.04796441
10429,0.14999913,0.23110974,0.6188912
10430,0.61588573,0.13403776,0.25007644
10431,0.4063815,0.098751016,0.49486744
10432,0.47592396,0.41283646,0.111239575
10433,0.029605674,0.9268228,0.04357154
10434,0.03265372,0.12017451,0.8471717
10435,0.5323489,0.42893884,0.038712326
10436,0.05776671,0.18159375,0.76063955
10437,0.76917696,0.10488482,0.12593816
10438,0.32945377,0.10315436,0.5673919
10439,0.35418773,0.2082368,0.43757552
10440,0.53227293,0.18949582,0.2782312
10441,0.85882795,0.08857814,0.05259386
10442,0.74822116,0.12659381,0.125185
10443,0.54783404,0.32285795,0.129308
10444,0.028704775,0.029571448,0.94172376
10445,0.14552568,0.4325391,0.42193526
10446,0.68949765,0.16898118,0.14152113
10447,0.18333821,0.7132009,0.10346082
10448,0.29438072,0.6109629,0.0946564
10449,0.19744243,0.2571866,0.54537094
10450,0.69759303,0.2654784,0.036928542
10451,0.07256367,0.28318083,0.64425546
10452,0.73649305,0.05544332,0.20806359
10453,0.5727703,0.18386154,0.24336821
10454,0.6321071,0.051630452,0.31626242
