id,defects
114597,0.12899193
114598,0.13445903
114599,0.09004815
114600,0.12267153
114601,0.12483164
114602,0.57981324
114603,0.10889369
114604,0.17341387
114605,0.093389004
114606,0.7416138
114607,0.6567603
114608,0.15722513
114609,0.10523972
114610,0.2601313
114611,0.16395277
114612,0.1601296
114613,0.09631622
114614,0.12997673
114615,0.08140051
114616,0.10528029
114617,0.078546055
114618,0.56774545
114619,0.14923954
114620,0.17974354
114621,0.18618001
114622,0.32589683
114623,0.19986679
114624,0.33154458
114625,0.39235377
114626,0.11256656
114627,0.21907295
114628,0.25026277
114629,0.11742518
114630,0.16190232
114631,0.09902509
114632,0.10369694
114633,0.12179057
114634,0.084301054
114635,0.39934903
114636,0.49258983
114637,0.12945236
114638,0.083987355
114639,0.46512085
114640,0.17572667
114641,0.1063471
114642,0.08935978
114643,0.22523323
114644,0.5349559
114645,0.1166509
114646,0.31612924
114647,0.41925374
114648,0.3629936
114649,0.094304085
114650,0.34308657
114651,0.2392022
114652,0.2750754
114653,0.113187864
114654,0.17940366
114655,0.22414748
114656,0.15112655
114657,0.47596112
114658,0.10883123
114659,0.12642692
114660,0.72490054
114661,0.2923196
114662,0.22151947
114663,0.21820205
114664,0.1685834
114665,0.34488055
114666,0.7220453
114667,0.16372064
114668,0.16086
114669,0.11622725
114670,0.4366335
114671,0.32932445
114672,0.08499875
114673,0.14410348
114674,0.22558472
114675,0.104977
114676,0.3987698
114677,0.102446154
114678,0.1462747
114679,0.377316
114680,0.57365346
114681,0.2893638
114682,0.14831896
114683,0.52986366
114684,0.27303928
114685,0.43079296
114686,0.20582482
114687,0.08910745
114688,0.19024162
114689,0.17765062
114690,0.08913886
114691,0.20706879
114692,0.61629623
114693,0.14909938
114694,0.1916304
114695,0.25028118
114696,0.4475278
114697,0.17614397
114698,0.092026405
114699,0.41987243
114700,0.307252
114701,0.5384599
114702,0.10924356
114703,0.4029598
114704,0.3476277
114705,0.16608769
114706,0.075052746
114707,0.20343442
114708,0.6736725
114709,0.37573934
114710,0.076644905
114711,0.32024068
114712,0.46090922
114713,0.09993526
114714,0.36611652
114715,0.5489496
114716,0.14633049
114717,0.14171167
114718,0.10403901
114719,0.13363713
114720,0.64144295
114721,0.089232914
114722,0.097849905
114723,0.102330774
114724,0.4230659
114725,0.19367532
114726,0.07227538
114727,0.1512475
114728,0.0917124
114729,0.20726688
114730,0.17268175
114731,0.1135304
114732,0.27446607
114733,0.2990524
114734,0.14387162
114735,0.6393802
114736,0.09795458
114737,0.18666013
114738,0.6412261
114739,0.09084246
114740,0.12601037
114741,0.240843
114742,0.27437347
114743,0.19613025
114744,0.15644045
114745,0.07908487
114746,0.337854
114747,0.30056936
114748,0.23181011
114749,0.27347413
114750,0.108696856
114751,0.09388764
114752,0.30507156
114753,0.16569233
114754,0.4663334
114755,0.16241881
114756,0.4834043
114757,0.34254113
114758,0.25212365
114759,0.088546224
114760,0.4463832
114761,0.08062629
114762,0.42644012
114763,0.085992396
114764,0.16313106
114765,0.235659
114766,0.27480337
114767,0.13074225
114768,0.08538462
114769,0.09601204
114770,0.22974181
114771,0.32608482
114772,0.18147667
114773,0.17683612
114774,0.09649924
114775,0.4127286
114776,0.46485522
114777,0.55994445
114778,0.5297746
114779,0.12461219
114780,0.08559495
114781,0.08326517
114782,0.3498647
114783,0.15910615
114784,0.17276007
114785,0.0779489
114786,0.08263614
114787,0.33541772
114788,0.09431131
114789,0.10846106
114790,0.072631516
114791,0.07966322
114792,0.22375347
114793,0.09012208
114794,0.15829445
114795,0.10167428
114796,0.11265733
114797,0.14400752
114798,0.0917853
114799,0.26089123
114800,0.34047353
114801,0.08845669
114802,0.20191233
114803,0.09081406
114804,0.6872419
114805,0.13165995
114806,0.084918864
114807,0.7426869
114808,0.35354644
114809,0.24441509
114810,0.6032043
114811,0.60305023
114812,0.098305225
114813,0.5114744
114814,0.08987668
114815,0.43901393
114816,0.18629858
114817,0.08589974
114818,0.24295077
114819,0.70629644
114820,0.13521385
114821,0.09619501
114822,0.10744287
114823,0.101158686
114824,0.10108027
114825,0.11195803
114826,0.61162406
114827,0.12600745
114828,0.583311
114829,0.085151404
114830,0.079566576
114831,0.109148934
114832,0.12354785
114833,0.5823621
114834,0.6949864
114835,0.31830615
114836,0.22651172
114837,0.13877633
114838,0.613059
114839,0.13151202
114840,0.7106979
114841,0.072047494
114842,0.24223079
114843,0.093635805
114844,0.110016055
114845,0.48402318
114846,0.07474468
114847,0.11740641
114848,0.14500292
114849,0.14578101
114850,0.10757155
114851,0.17584223
114852,0.077945225
114853,0.10032977
114854,0.21370521
114855,0.10344362
114856,0.0947956
114857,0.08047203
114858,0.18499236
114859,0.076762855
114860,0.40400934
114861,0.6156001
114862,0.13367097
114863,0.10357504
114864,0.11717993
114865,0.13984555
114866,0.086289525
114867,0.18939896
114868,0.7131231
114869,0.15458897
114870,0.40288436
114871,0.07661632
114872,0.11197471
114873,0.2268605
114874,0.079359494
114875,0.07958986
114876,0.1740063
114877,0.16868113
114878,0.120499164
114879,0.14356972
114880,0.745761
114881,0.10919155
114882,0.64180416
114883,0.6208062
114884,0.4104075
114885,0.08737966
114886,0.09239134
114887,0.108001806
114888,0.6079098
114889,0.12178885
114890,0.0864278
114891,0.16211565
114892,0.8017605
114893,0.60152274
114894,0.5380606
114895,0.25746968
114896,0.21700227
114897,0.15196289
114898,0.09346366
114899,0.1129908
114900,0.11783783
114901,0.086803205
114902,0.09810636
114903,0.10680488
114904,0.4329645
114905,0.08977645
114906,0.23964773
114907,0.25543222
114908,0.09523025
114909,0.08048005
114910,0.15176904
114911,0.6563512
114912,0.08055146
114913,0.3267071
114914,0.14178964
114915,0.64776325
114916,0.15242492
114917,0.16480002
114918,0.45864612
114919,0.0934954
114920,0.2069363
114921,0.08758351
114922,0.13547175
114923,0.16479665
114924,0.089962564
114925,0.17562945
114926,0.16255258
114927,0.28855512
114928,0.096209
114929,0.29887626
114930,0.1479713
114931,0.09285493
114932,0.10808027
114933,0.55060345
114934,0.09643573
114935,0.26365173
114936,0.13183953
114937,0.6618021
114938,0.2362263
114939,0.63419956
114940,0.12829475
114941,0.44355106
114942,0.3065132
114943,0.24476218
114944,0.37525538
114945,0.15516569
114946,0.14325938
114947,0.08474526
114948,0.19657187
114949,0.15825787
114950,0.3271857
114951,0.41290638
114952,0.115541674
114953,0.5567938
114954,0.12136208
114955,0.25147274
114956,0.33718085
114957,0.5717762
114958,0.10853668
114959,0.12910579
114960,0.13778836
114961,0.12035825
114962,0.10742944
114963,0.08482458
114964,0.5343081
114965,0.24620375
114966,0.22043063
114967,0.16793297
114968,0.08047221
114969,0.42072678
114970,0.25763562
114971,0.06998659
114972,0.11775247
114973,0.081659496
114974,0.09364174
114975,0.11771038
114976,0.14166506
114977,0.14996399
114978,0.08891191
114979,0.47412154
114980,0.19044393
114981,0.08737141
114982,0.33136588
114983,0.07131914
114984,0.6553663
114985,0.09815198
114986,0.13499112
114987,0.29931638
114988,0.47417596
114989,0.25360334
114990,0.077909626
114991,0.6100577
114992,0.089495555
114993,0.2884958
114994,0.25147912
114995,0.11121547
114996,0.33045277
114997,0.1125152
114998,0.14022382
114999,0.10114579
115000,0.4521381
115001,0.23726466
115002,0.5490811
115003,0.19949298
115004,0.45273757
115005,0.17856462
115006,0.08384046
115007,0.099315055
115008,0.27758574
115009,0.435635
115010,0.12939548
115011,0.39888847
115012,0.08207446
115013,0.37309688
115014,0.10715608
115015,0.16988027
115016,0.17099477
115017,0.08554212
115018,0.0850223
115019,0.49521476
115020,0.38445598
115021,0.5595137
115022,0.14948645
115023,0.8500608
115024,0.66524625
115025,0.28886637
115026,0.14688852
115027,0.19738065
115028,0.57678854
115029,0.1728265
115030,0.2442646
115031,0.11821741
115032,0.26496887
115033,0.24253188
115034,0.29214618
115035,0.6675701
115036,0.6673632
115037,0.63356483
115038,0.14903772
115039,0.7521133
115040,0.44651523
115041,0.27725947
115042,0.1642143
115043,0.15687332
115044,0.16842712
115045,0.7514396
115046,0.16990374
115047,0.76217276
115048,0.10292319
115049,0.11201412
115050,0.13071479
115051,0.27509686
115052,0.16216137
115053,0.08377311
115054,0.58448577
115055,0.17087795
115056,0.09417931
115057,0.257175
115058,0.09318654
115059,0.6251392
115060,0.089198396
115061,0.08921296
115062,0.2617008
115063,0.09068579
115064,0.57623345
115065,0.21521541
115066,0.14921494
115067,0.14262655
115068,0.15475753
115069,0.15063843
115070,0.09313049
115071,0.5731037
115072,0.2920812
115073,0.08260139
115074,0.183466
115075,0.13579237
115076,0.6188262
115077,0.46732342
115078,0.16555178
115079,0.51022375
115080,0.22370538
115081,0.09665905
115082,0.12980779
115083,0.54602224
115084,0.09313084
115085,0.10209085
115086,0.114806265
115087,0.41389963
115088,0.27447298
115089,0.40654728
115090,0.2250641
115091,0.10086919
115092,0.2783119
115093,0.081288874
115094,0.07142942
115095,0.12077451
115096,0.34337246
115097,0.1173388
115098,0.07680046
115099,0.3028863
115100,0.08164443
115101,0.60232306
115102,0.09975822
115103,0.17009662
115104,0.1641042
115105,0.6723447
115106,0.10793554
115107,0.18453702
115108,0.5465928
115109,0.16929033
115110,0.08825325
115111,0.21826988
115112,0.08259187
115113,0.63879514
115114,0.103286326
115115,0.1012562
115116,0.19830298
115117,0.13519536
115118,0.55385494
115119,0.08344172
115120,0.09430861
115121,0.32982057
115122,0.69913554
115123,0.107295506
115124,0.19304614
115125,0.29134202
115126,0.15040787
115127,0.3576285
115128,0.21481699
115129,0.08524272
115130,0.39746293
115131,0.23061188
115132,0.0834349
115133,0.18989046
115134,0.72395766
115135,0.20380093
115136,0.09858339
115137,0.5300531
115138,0.11200708
115139,0.122852184
115140,0.21933755
115141,0.11072345
115142,0.32981023
115143,0.412305
115144,0.13180058
115145,0.10463644
115146,0.53307515
115147,0.2720899
115148,0.32521126
115149,0.08259711
115150,0.13975003
115151,0.07463878
115152,0.7420549
115153,0.5640314
115154,0.080456406
115155,0.096202865
115156,0.088966586
115157,0.6128143
115158,0.12172701
115159,0.606303
115160,0.1606202
115161,0.110843286
115162,0.21760382
115163,0.11298363
115164,0.13674295
115165,0.21507001
115166,0.19438629
115167,0.60554904
115168,0.0924892
115169,0.1179252
115170,0.23805173
115171,0.13802111
115172,0.16004674
115173,0.23154387
115174,0.08109137
115175,0.07679906
115176,0.11614462
115177,0.11728005
115178,0.08736369
115179,0.45725042
115180,0.09645977
115181,0.09993946
115182,0.08332519
115183,0.14254192
115184,0.06899393
115185,0.09214419
115186,0.655113
115187,0.34609163
115188,0.5465575
115189,0.12602639
115190,0.12435699
115191,0.17535947
115192,0.120934315
115193,0.08555489
115194,0.09317794
115195,0.092137516
115196,0.09986674
115197,0.1121578
115198,0.13417663
115199,0.10336696
115200,0.10269074
115201,0.19803126
115202,0.17714469
115203,0.1116554
115204,0.59135973
115205,0.67844695
115206,0.09911864
115207,0.25999725
115208,0.11346984
115209,0.10012093
115210,0.18623939
115211,0.30178946
115212,0.47788155
115213,0.36959675
115214,0.09562983
115215,0.083155274
115216,0.09748495
115217,0.5657758
115218,0.23671906
115219,0.18551941
115220,0.1240212
115221,0.085262075
115222,0.15037778
115223,0.16725872
115224,0.25534886
115225,0.36360028
115226,0.11306629
115227,0.09285684
115228,0.37773415
115229,0.11408417
115230,0.121272616
115231,0.25938535
115232,0.22731149
115233,0.28622502
115234,0.122194245
115235,0.1562808
115236,0.21168713
115237,0.14991625
115238,0.7152991
115239,0.36654043
115240,0.13803919
115241,0.41629732
115242,0.16567099
115243,0.10737471
115244,0.5513974
115245,0.11191671
115246,0.18936865
115247,0.07943684
115248,0.13066678
115249,0.107070826
115250,0.1306583
115251,0.13289636
115252,0.58440584
115253,0.28141052
115254,0.09030709
115255,0.10023271
115256,0.098268606
115257,0.25728896
115258,0.13841227
115259,0.07617874
115260,0.1514996
115261,0.24176072
115262,0.62498736
115263,0.22346969
115264,0.15566605
115265,0.09108062
115266,0.41567552
115267,0.2624072
115268,0.10738797
115269,0.2515951
115270,0.09712752
115271,0.0719337
115272,0.52105564
115273,0.55402076
115274,0.1360316
115275,0.21030998
115276,0.1952345
115277,0.108407594
115278,0.12773107
115279,0.6286353
115280,0.7172335
115281,0.6391668
115282,0.23580977
115283,0.297256
115284,0.092132725
115285,0.42015287
115286,0.15554693
115287,0.096491136
115288,0.31547868
115289,0.44030878
115290,0.21025641
115291,0.7166404
115292,0.59053797
115293,0.0925254
115294,0.75199765
115295,0.5909776
115296,0.6026318
115297,0.61093646
115298,0.07612101
115299,0.105332024
115300,0.10648327
115301,0.14795256
115302,0.3327113
115303,0.48501328
115304,0.20416303
115305,0.13023092
115306,0.11665911
115307,0.10763359
115308,0.12780257
115309,0.15008858
115310,0.09056574
115311,0.23621659
115312,0.19833235
115313,0.11910161
115314,0.3408431
115315,0.08418873
115316,0.44805336
115317,0.081486255
115318,0.14486676
115319,0.3410058
115320,0.15129133
115321,0.45670503
115322,0.17609364
115323,0.13120517
115324,0.10946513
115325,0.11465891
115326,0.16857429
115327,0.3304606
115328,0.08377557
115329,0.2829979
115330,0.41615632
115331,0.10374513
115332,0.11999838
115333,0.094410576
115334,0.16421902
115335,0.23856694
115336,0.14000742
115337,0.22248998
115338,0.40805686
115339,0.20971063
115340,0.07519117
115341,0.19931744
115342,0.2593828
115343,0.12716947
115344,0.095125355
115345,0.5889605
115346,0.1235042
115347,0.08981814
115348,0.117362484
115349,0.13356656
115350,0.36568955
115351,0.5955738
115352,0.16841084
115353,0.10312503
115354,0.34083635
115355,0.08611148
115356,0.09079869
115357,0.08811854
115358,0.09405384
115359,0.12253744
115360,0.3854046
115361,0.4034393
115362,0.7419882
115363,0.08817496
115364,0.13972451
115365,0.1539269
115366,0.12067321
115367,0.3170435
115368,0.15427689
115369,0.1308546
115370,0.08526989
115371,0.12320441
115372,0.09374094
115373,0.093362756
115374,0.080448166
115375,0.09901933
115376,0.56558347
115377,0.17831615
115378,0.1002602
115379,0.104931556
115380,0.31978214
115381,0.15532064
115382,0.09265511
115383,0.46167967
115384,0.11993182
115385,0.08991699
115386,0.16043758
115387,0.26679766
115388,0.13245566
115389,0.12837894
115390,0.62775946
115391,0.13431057
115392,0.6288402
115393,0.34161448
115394,0.09313515
115395,0.07697591
115396,0.17901857
115397,0.3316455
115398,0.15091088
115399,0.16992062
115400,0.10225383
115401,0.43654934
115402,0.09644988
115403,0.16594599
115404,0.46606284
115405,0.12598383
115406,0.07743561
115407,0.36698666
115408,0.098881215
115409,0.13821632
115410,0.5467115
115411,0.11145941
115412,0.076309584
115413,0.3663804
115414,0.08207549
115415,0.15423454
115416,0.47082156
115417,0.1691227
115418,0.26166368
115419,0.17375574
115420,0.0990432
115421,0.49885905
115422,0.09524498
115423,0.09046368
115424,0.16365181
115425,0.11768587
115426,0.12834832
115427,0.15589693
115428,0.43023565
115429,0.09579568
115430,0.10684111
115431,0.24539855
115432,0.16462293
115433,0.167389
115434,0.084412806
115435,0.196125
115436,0.6460239
115437,0.74046296
115438,0.085462146
115439,0.07850815
115440,0.32636058
115441,0.0810927
115442,0.32135364
115443,0.11903645
115444,0.12052496
115445,0.09349307
115446,0.15045056
115447,0.5785475
115448,0.5614611
115449,0.14024419
115450,0.47122177
115451,0.08710711
115452,0.14379504
115453,0.54957247
115454,0.10871543
115455,0.3759035
115456,0.15065187
115457,0.36186317
115458,0.1390402
115459,0.19188239
115460,0.16554074
115461,0.08688156
115462,0.086954094
115463,0.12829414
115464,0.21822537
115465,0.2639354
115466,0.10493324
115467,0.18143268
115468,0.09396615
115469,0.13389996
115470,0.106859066
115471,0.23181236
115472,0.20698969
115473,0.13120061
115474,0.3292991
115475,0.08423481
115476,0.17024079
115477,0.08865327
115478,0.16968532
115479,0.4569431
115480,0.22298293
115481,0.08845855
115482,0.11711111
115483,0.12046336
115484,0.19871585
115485,0.5055575
115486,0.07862986
115487,0.1761608
115488,0.10587984
115489,0.11040792
115490,0.17557195
115491,0.13674365
115492,0.12127675
115493,0.39632773
115494,0.15354595
115495,0.118634015
115496,0.11493772
115497,0.08634234
115498,0.12648019
115499,0.10067743
115500,0.21696322
115501,0.071325876
115502,0.49211597
115503,0.34178123
115504,0.6306241
115505,0.35647446
115506,0.21528745
115507,0.13631654
115508,0.13121545
115509,0.5650366
115510,0.6017523
115511,0.498014
115512,0.6240301
115513,0.074345976
115514,0.3260555
115515,0.46767253
115516,0.21357918
115517,0.110727735
115518,0.08333572
115519,0.26936698
115520,0.13949585
115521,0.38810045
115522,0.12606798
115523,0.2163867
115524,0.53747386
115525,0.09907328
115526,0.13988945
115527,0.08936282
115528,0.30574742
115529,0.104062185
115530,0.22968584
115531,0.10636468
115532,0.13308896
115533,0.61190003
115534,0.16526917
115535,0.56919307
115536,0.58243436
115537,0.12930201
115538,0.625897
115539,0.10698927
115540,0.1617808
115541,0.11721594
115542,0.26192942
115543,0.27242368
115544,0.08710107
115545,0.13301139
115546,0.5212104
115547,0.09573181
115548,0.08053521
115549,0.203097
115550,0.5517799
115551,0.0858636
115552,0.09978496
115553,0.08652437
115554,0.3078009
115555,0.28752157
115556,0.6000231
